5,5,5,5,Favorite place in town! We love Juan!
5,5,5,5,"This is our favorite go Italian restaurant. It鈥檚 cozy inviting environment draws us back every time. The menu has many authentic Italian dishes that I鈥檝e only seen in Italy, that are very affordable and absolutely delicious!"
4,4,5,4,"Met with a number of friends at Riccardo's.  It is a small, neighborhood gem.  The food is good and the staff lovely.  We had a good time and it was well priced.  Recommend"
5,5,5,5,El mejor restaurante italiano de Chicago. As铆 de simple. Excelente comida y mejor atenci贸n.
5,5,5,5,The service was great and everyone in our group really enjoyed their meals. I look forward to dining there again!
5,5,5,5,Best veal parmigiana I鈥檝e had in years and husband had delicious veal saltimbocca.
5,5,5,5,Loved this place!
4,4,5,4,"Enjoyed that there was no pressure to order fast, service was the best part of the meal honestly!! Negroni was so so but wine list very good."
5,5,5,5,"We love this place - consistently great food and great service!  A well-priced and interesting wine list focused on wines from Italy that we enjoy exploring.  Whether it's just the two of us or a larger group, we always have a wonderful time at Riccardo Enoteca!"
5,5,5,5,The staff is always fantastic.  From the host to any server.  The staff turnover is minimal which helps with their customer service a lot.  Juan was a fantastic server on this recent visit but the entire staff always helps each other and greets all of the customers.
5,5,5,5,Juan was a fantastic server! He recommended a wonderful wine and was the precise amount of attentive. Love this place and will definitely be back soon!
5,5,5,5,As always a wonderful dinning experience. Had company from out of town and they were so impressed with the food and the service.
5,5,5,5,"The food was amazing as always!  Because it was our anniversary, our server was extremely attentive and gave us some extras on the house. It was a great date at an amazing restaurant!!"
5,5,5,5,Our server Juan was so great. Attentive but not overbearing and everything we ordered was delicious.
5,5,5,5,Amazing!! We loved everything. Great experience:)
5,5,5,5,"We had dinner before the Barbra Streisand Concert on 06 August. The waiter brought us complimentary bruschetta along with our wine, which was delicious....tomatoes ripe and sweet and bread not saturated with olive oil. We ordered prosciutto & melon for our appetizer. Proscuitto thinly sliced and melon ripe and sweet. For our entr茅e, Veal Limone with Capers, Roasted Potatoes and Sauteed Spinach with a hint of garlic. The veal was lightly egg washed, served with a hint of lemon and the capers adding just  enough salt. Outstanding!!!! Only wish we had more time to savor another glass of wine and some of your delicious sounding desserts. We will be back."
5,5,5,5,"Ricardo Enoteca is a wonderful neighborhood gem with delightful food and outstanding service. I love seafood, and  recently enjoyed both grilled calamari and octopus there.I look forward to returning soon!"
5,5,5,5,"I love this place, so much. We came early on Saturday and were able to nab patio table which meant my mom's dog could be there, yay dog friendly restaurants! My dad will drive from Michigan just for the grilled calamari appetizer. Everything is always delicious, fetuccini Bolognese is a go to when I'm feeling indecisive, but they also always have great specials."
5,5,5,5,"We always have the best experience! The food is always superb and the service is so friendly. The staff always makes the extra effort to ensure you have a wonderful dining experience. Our server, Jos茅, was simply the best! I don鈥檛 think I鈥檝e ever had a bad meal here. Outstanding."
5,5,5,5,Always a favorite.  The perfect neighborhood spot.
5,5,5,5,I love this place! Riccardo Trattoria is family fave since it has opened and Enoteca as well.
5,5,5,4,Gave us free bruschetta which was nice. Place was weirdly quiet post work on a Friday. Good attention from the servers thouvh
5,5,5,5,"Party of six celebrating a reunion and eating al fresco. Excellent food, service and surroundings. Small and intimate with good food!"
5,5,5,5,"Love this place, one of our favorites!  Truly great Italian food, you won鈥檛 be disappointed!"
5,5,5,4,The food was excellent and the service was even better!
5,5,5,3,"Inside restaurant wasn't great for family (kids / noise level) as was quiet and intimate. But once we moved outside, the food and service was fantastic, and had great meal."
5,5,5,5,"My wife鈥檚 favorite!!!!! Great food , service at a reasonable price."
5,5,5,3,What a great innovative menu. Keep that fava bean and truffle salad on the menu!
5,0,0,0,"Top notch culinary experience, yet you may come away hungry"
5,0,0,0,"Fabulous.  Great for foodies, anniversaries, theatre.  Just great food and wine"
5,0,0,0,the food is delicious. ideally located and tolerable noise level
5,0,0,0,"We rolled in at 5pm without a reservation and sat right away at the bar. We shared a tomato bone marrow butter toast and also split a pasta dish and a chimichurri rib eye as well. It was all delicious. The bartender was friendly and attentive. Try Pep in your Step for a drink, it was outstanding"
5,0,0,0,Outstanding service and meal.  Always a treat to come here.
4,0,0,0,great food small neighborhood rest. need reservation
4,0,0,0,Nice hearty food in nice ambiance. we get takeout all the time. try the roasted broccoli !
5,0,0,0,"GREAT.  Attentive, delicious, innovative.  Save up your $$$ and colories for this one.  Its absolutely worth it."
5,0,0,0,This place is worth every penny.  Its creative visually and stimulates the taste buds beyond belief.
4,0,0,0,"Creative dishes, fresh ingredients, service was absolutely fantastic!  The tasting menu was a fun experience, wine paring was a nice compliment.  My partner and I shared the pairing which worked out nicely.  Will definitely return!"
2,3,1,2,Waitress who had a bad attitude from inception It made the dining experience very uncomfortable
5,0,0,0,This place is phenomenal. My only complaint is that maybe the seating could be a little more comfortable but the food and wine pairings are so good that it doesn't really matter.
4,4,5,4,"The food was very good, the service was outstanding and he atmosphere rustic and enjoyable.  I will return."
4,4,5,4,Glad we went! The Staff was very friendly and energetic and always helpful. Rich Table is a "must try".
5,5,5,4,Husband 40 birthday
5,5,5,4,"Our server, Dana, was fantastic! When I told her that I brought a 鈥渂ig wine 鈥 to share with our friends, she immediately offered to decant the bottle. We had a symphony performance after dinner, and she made sure that we were able to leave the restaurant in time to make our curtain. Dana was friendly, efficient and knowledgeable regarding the menu.  She made our evening more enjoyable. The food was top rate. We shared appetizers and each had an entree. We especially liked the porcini donuts, rock cod, and rib eye steak covered with onion rings. Looking forward to returning in the future."
5,5,5,4,We鈥檝e come here for Anniversary a few times now. We always have a good meal. Excellent food. Always tasty. One of our favorites in SF.
5,5,5,5,"Very Imaginative cooking, served very ""warmly"" professionally, totally non-pretentious totality. Quite enjoyable and special."
5,5,5,5,"Excelllent food and a highly trained staff who know the menu and knows even better how to make you feel at ease.  A fantastic experience from start to finish. We will be back - if we can get a reservation, that is!"
5,5,5,5,"Bday, great atmosphere and vibe"
5,5,5,5,"Yes, this is a great restaurant. We had the tasting menu with the pairings. There were three of us and we basically got the entire menu and each dish was fantastic. The pairings suited every dish and the best part was each of us had a different dish with a different pairing and it was a true in depth and varied tour of mostly local wines and beers and ciders. A very fun evening. Hope to return!"
5,5,5,5,"Loved it! Delicious food, attentive staff, what more does one ask for."
5,0,0,0,"Great night and food at Rich table. Per ballet meal. All dishes were exceptionally good from the signature donuts, to the soft shell crab and the various pastas. The lasagna was unusual and good, the bucatini with peas and mint a nice blend with cheese topping."
5,5,4,5,"My wife and I were passing by San Francisco, heard great review about this place. The food were amazing, we will definitely come again."
5,5,5,5,"Great night and food at Rich table. Per ballet meal.  All dishes were exceptionally good from the signature donuts, to the soft shell crab and the various pastas.  The lasagna was unusual and good, the bucatini with peas and mint a nice blend with cheese topping."
5,5,5,5,"First time to RT 鈥 we were not disappointed! The buccatini was our favorite pasta dish. Highly recommend. We ordered the hush puppies and perrogies as well, both of which were excellent. Most people around us got the porcini doughnuts though, probably should鈥檝e had those as they seemed popular. 10/10!"
4,4,4,5,"Great food, but overpriced, and wine list is crazy. Starts at $60, and wine wasn't even that nice. Also charged for bread and butter, which is always annoying. Great menu, but you really need a large group to do it justice by sharing. There are too many courses for two to enjoy."
5,5,5,5,"This was one of the best experiences I have ever had.  There are a lot of wonderful, unique restaurants in San Francisco.....but this one is particularly special.  I recommend doing the chef's tasting menu.  Also, the Rich Table cookbook is a lot of fun."
5,5,5,5,"Our dinner and dessert with Tiffany and her associates was phenomenal - can鈥檛 wait to go back!  Thanks so much, everyone."
4,4,5,5,a little bit salty. The ingredients are all fresh and special.
5,5,5,5,Food and drinks were amazing and service was wonderful.
5,5,5,5,You guys are the best!!! Keep doing it!!!! Thanks!
5,5,5,5,"Amazing funky food. 鈥淔it for foodies鈥滻f you鈥檙e from out of town, don鈥檛 miss this spot"
5,5,5,5,The food was delicious and the service warm and helpful. The server鈥檚 suggestions were perfect in terms of portions and dishes.
5,5,5,4,Anniversary
5,5,5,5,"Great dinner for my fianc茅e鈥檚 birthday! Amazing service, thank you Dana."
4,4,4,5,"Stunning food. Super fresh and tasty. Combinations might be a bit odd sometimes and flavours do not always blend well together, though being super tasty on itself. Price quality is very good. Would recommend!"
5,5,5,5,Terrific experience. . A wonderful array of flavors and textures
